Date/time,WS,WD,WS GAP,Pressure,Temp,Density,WS SD,TI,WS_low,WS_100,WD SECTOR
6/28/1990 22:00,6,226.4,6,1011.618853,8.926397922,1.249592094,0.4655322625,7.005332989,5.22330338,6.645398059,10
6/28/1990 23:00,6,203.5,6,1016.050491,24.28186679,1.19027112,0.6201927314,9.332664889,5.22330338,6.645398059,9
6/29/1990 0:00,6,351.9,6,1011.736509,13.571298,1.229491615,0.2308404524,3.473688865,5.22330338,6.645398059,0
6/29/1990 1:00,6,218,6,1012.300205,18.44851449,1.209600955,0.595602802,8.962635446,5.22330338,6.645398059,10
6/29/1990 2:00,6,304.4,6,1010.898617,11.90125816,1.235670684,0.3041928746,4.577496666,5.22330338,6.645398059,14
6/29/1990 3:00,6,22.9,6,1012.479328,21.44226664,1.197520416,0.3796255127,5.712607572,5.22330338,6.645398059,1
6/29/1990 4:00,6,238.1,6,1016.462981,24.32683188,1.190574351,0.5773296425,8.687660804,5.22330338,6.645398059,11
6/29/1990 5:00,6,216.5,6,1016.070608,16.69585483,1.221447762,0.0657687245,0.9896882611,5.22330338,6.645398059,10
6/29/1990 6:00,6,238.5,6,1008.67364,20.87092196,1.195337487,0.7288073345,10.96709825,5.22330338,6.645398059,11
6/29/1990 7:00,6,189.3,6,1009.265979,7.243623008,1.254167681,0.578511549,8.705446142,5.22330338,6.645398059,8
6/29/1990 8:00,6,355.8,6,1009.237706,6.3512797,1.258136524,0.03230797402,0.4861706361,5.22330338,6.645398059,0
6/29/1990 9:00,6,270.3,6,1015.980548,20.79570061,1.204304707,0.3869513311,5.822846542,5.22330338,6.645398059,12
6/29/1990 10:00,6,238.2,6,1015.317507,22.70516887,1.195751176,0.2883919397,4.339724078,5.22330338,6.645398059,11
6/29/1990 11:00,6,336,6,1015.334103,8.053740452,1.258073411,0.1681526508,2.530362355,5.22330338,6.645398059,15
6/29/1990 12:00,6,61.6,6,1011.627601,24.45162518,1.184413843,0.3585324735,5.395199358,5.22330338,6.645398059,3
6/29/1990 13:00,6,240.6,6,1008.288797,12.09168799,1.231657759,0.1731893013,2.606153909,5.22330338,6.645398059,11
6/29/1990 14:00,6,156.9,6,1010.936267,16.84425131,1.21465374,0.6730422707,10.12794515,5.22330338,6.645398059,7
6/29/1990 15:00,6,123.2,6,1016.925629,17.39021245,1.219554032,0.0870315764,1.309651816,5.22330338,6.645398059,5
6/29/1990 16:00,6,36.6,6,1009.155697,15.39750864,1.218593762,0.7837990267,11.79461365,5.22330338,6.645398059,2
6/29/1990 17:00,6,140.9,6,1012.275099,18.61709356,1.208872082,0.09980652945,1.501889406,5.22330338,6.645398059,6
6/29/1990 18:00,6,35.4,6,1014.475532,22.76965542,1.194499212,0.7225808133,10.87340151,5.22330338,6.645398059,2
6/29/1990 19:00,6,147,6,1012.378383,14.24197892,1.227400578,0.0001612705073,0.002426799808,5.22330338,6.645398059,7
6/29/1990 20:00,6,182.6,6,1013.043331,13.61598594,1.230887858,0.5107269892,7.685423577,5.22330338,6.645398059,8
6/29/1990 21:00,6,214.1,,1017.56535,20.37887016,1.207896131,0.3729149112,5.61162639,5.22330338,6.645398059,10
6/29/1990 22:00,6,71,6,1014.696662,20.70951251,1.20313561,0.7954533685,11.96998827,5.22330338,6.645398059,3
6/29/1990 23:00,6,106.4,6,1018.046563,11.74238304,1.245101932,0.302132665,4.546494617,5.22330338,6.645398059,5
6/30/1990 0:00,6,216.7,6,1017.660095,23.64785792,1.194703363,0.6824912345,10.27013323,5.22330338,6.645398059,10
6/30/1990 1:00,6,245.7,6,1012.611376,14.22567189,1.227752723,0.8992442416,13.53183411,5.22330338,6.645398059,11
6/30/1990 2:00,6,353.5,6,1018.172505,23.67253512,1.195205542,0.8091205469,12.17565208,5.22330338,6.645398059,0
6/30/1990 3:00,6,214.3,,1011.317749,16.36280811,1.217132757,0.1537243701,2.313245477,5.22330338,6.645398059,10
6/30/1990 4:00,6,244.5,6,1010.223583,9.930145656,1.243443898,0.89177298,13.41940651,5.22330338,6.645398059,11
6/30/1990 5:00,6,57.1,6,1008.897167,12.8927605,1.228949522,0.4338289959,6.528261995,5.22330338,6.645398059,3
6/30/1990 6:00,6,68.3,6,1008.251964,10.87701029,1.236879916,0.3691463881,5.554917625,5.22330338,6.645398059,3
6/30/1990 7:00,6,82.1,6,1015.557068,24.9248552,1.18712676,0.7974269546,11.99968681,5.22330338,6.645398059,4
6/30/1990 8:00,6,132,6,1016.371076,13.00444074,1.237570391,0.5964699846,8.975684816,5.22330338,6.645398059,6
6/30/1990 9:00,6,81.9,6,1013.851573,9.008099984,1.251987407,0.6413828314,9.651533672,5.22330338,6.645398059,4
6/30/1990 10:00,6,41.1,6,1016.803998,22.73902917,1.197364797,0.6757697407,10.16898814,5.22330338,6.645398059,2
6/30/1990 11:00,6,105.1,6,1012.248591,16.98294791,1.215649102,0.1633469064,2.458045477,5.22330338,6.645398059,5
6/30/1990 12:00,6,169.1,6,1016.367868,7.911021525,1.259993803,0.3976012651,5.983106828,5.22330338,6.645398059,8
6/30/1990 13:00,6,97.8,6,1010.418255,24.16034126,1.18415696,0.2061169895,3.101650008,5.22330338,6.645398059,4
6/30/1990 14:00,6,273.1,6,1017.475499,5.806795224,1.270881677,0.4339494663,6.530074834,5.22330338,6.645398059,12
6/30/1990 15:00,6,173.4,6,1017.606008,13.50815327,1.236896803,0.63369418,9.535834788,5.22330338,6.645398059,8
6/30/1990 16:00,6,151.5,6,1011.922029,15.31377692,1.222288901,0.6423610503,9.666253919,5.22330338,6.645398059,7
6/30/1990 17:00,6,256.8,6,1012.766787,5.570818558,1.266071245,0.164310141,2.472540238,5.22330338,6.645398059,11
6/30/1990 18:00,6,105,6,1015.183797,22.37551029,1.196927389,0.5957077167,8.964214203,5.22330338,6.645398059,5
6/30/1990 19:00,6,1.7,6,1014.489054,9.307902312,1.251444919,0.08142031785,1.225213556,5.22330338,6.645398059,0
6/30/1990 20:00,6,128.5,6,1012.842964,18.81113807,1.208746337,0.8384212515,12.6165693,5.22330338,6.645398059,6
6/30/1990 21:00,6,280.2,6,1015.724605,8.478070894,1.256660996,0.4141126919,6.231570903,5.22330338,6.645398059,12
6/30/1990 22:00,6,308.8,6,1011.613409,23.9899892,1.186237304,0.832052138,12.52072683,5.22330338,6.645398059,14
6/30/1990 23:00,6,321.4,6,1015.589139,6.245215112,1.266534974,0.3365623746,5.064593145,5.22330338,6.645398059,14
7/1/1990 0:00,7,274.1,7,1016.111207,12.92337673,1.237604564,0.3550763211,4.57987813,6.093853943,7.752964403,12
7/1/1990 1:00,7,305.7,7,1010.167622,11.03481967,1.238541811,0.09084711178,1.17177259,6.093853943,7.752964403,14
7/1/1990 2:00,7,13.1,7,1010.597917,10.6398156,1.240794032,0.3101465128,4.000360335,6.093853943,7.752964403,1
7/1/1990 3:00,7,80.8,7,1010.537063,17.0749382,1.213208997,0.5395382734,6.959122283,6.093853943,7.752964403,4
7/1/1990 4:00,7,152,7,1017.31949,5.406778406,1.272511562,0.04132069557,0.5329664039,6.093853943,7.752964403,7
7/1/1990 5:00,7,150.3,7,1017.828094,10.33373422,1.251020402,0.5292787054,6.826791379,6.093853943,7.752964403,7
7/1/1990 6:00,7,320.1,7,1010.441761,18.17449897,1.208515938,1.046095408,13.4928442,6.093853943,7.752964403,14
7/1/1990 7:00,7,20.3,7,1017.83767,15.59339507,1.228243754,0.2838056748,3.660608511,6.093853943,7.752964403,1
7/1/1990 8:00,7,66.1,7,1015.900166,24.83036526,1.187904387,0.8563910656,11.04598217,6.093853943,7.752964403,3
7/1/1990 9:00,7,48.3,7,1016.761475,23.1197251,1.195776216,1.044025676,13.46614819,6.093853943,7.752964403,2
7/1/1990 10:00,7,210.1,7,1012.472999,15.31376297,1.22295447,0.2497704582,3.221612344,6.093853943,7.752964403,9
7/1/1990 11:00,7,285.3,7,1012.350738,17.80177821,1.212350207,0.809624341,10.44277129,6.093853943,7.752964403,13
7/1/1990 12:00,7,214.4,7,1011.071678,19.76098824,1.202719588,0.3965391241,5.114677477,6.093853943,7.752964403,10
7/1/1990 13:00,7,30.7,7,1013.059736,22.81290834,1.192657852,0.3489733761,4.501160562,6.093853943,7.752964403,1
7/1/1990 14:00,7,15.5,7,1016.416941,8.600735916,1.256970077,0.1479575893,1.908400215,6.093853943,7.752964403,1
7/1/1990 15:00,7,112.7,7,1010.414357,10.91249858,1.23937779,0.9389121021,12.11036261,6.093853943,7.752964403,5
7/1/1990 16:00,7,36.9,7,1015.016827,19.43777366,1.208746337,1.044917656,13.47765321,6.093853943,7.752964403,2
7/1/1990 17:00,7,78.7,7,1015.306818,5.657797324,1.268850604,0.7832708109,10.10285576,6.093853943,7.752964403,3
7/1/1990 18:00,7,335.9,7,1013.541904,8.743484427,1.252779893,0.5032706912,6.491332413,6.093853943,7.752964403,15
7/1/1990 19:00,7,156.2,7,1017.646504,22.28162823,1.200212264,0.02647155797,0.3414378887,6.093853943,7.752964403,7
7/1/1990 20:00,7,309.6,7,1013.44817,17.47705916,1.215020481,0.5854220335,7.550944427,6.093853943,7.752964403,14
7/1/1990 21:00,7,288.1,7,1015.742577,13.13067426,1.236259747,0.4082697402,5.26598239,6.093853943,7.752964403,13
7/1/1990 22:00,7,205.2,7,1017.952138,5.012974213,1.275105564,0.9412291732,12.14024887,6.093853943,7.752964403,9
7/1/1990 23:00,7,59.1,7,1008.962464,18.72946453,1.204452208,0.8805466247,11.35754763,6.093853943,7.752964403,3
7/2/1990 0:00,7,218,7,1011.420964,19.93411869,1.202424367,0.1701033874,2.194043188,6.093853943,7.752964403,10
7/2/1990 1:00,7,316.7,7,1016.134796,5.178509339,1.272072117,0.8731742778,11.26245694,6.093853943,7.752964403,14
7/2/1990 2:00,7,3.5,7,1014.889306,5.713211864,1.268076793,0.6404840763,8.261150742,6.093853943,7.752964403,0
7/2/1990 3:00,7,286.7,7,1016.410221,8.215170247,1.258684231,0.525271172,6.775101041,6.093853943,7.752964403,13
7/2/1990 4:00,7,99.8,7,1014.021649,6.958114788,1.261361699,0.279535107,3.60552548,6.093853943,7.752964403,4
7/2/1990 5:00,7,3.6,7,1016.95456,19.42919802,1.211089409,0.5508547265,7.105085202,6.093853943,7.752964403,0
7/2/1990 6:00,7,236.9,7,1012.452756,12.21196574,1.236222893,0.4115368156,5.308122083,6.093853943,7.752964403,11
7/2/1990 7:00,7,27.8,7,1018.05288,20.46032358,1.208139596,0.09496540162,1.224891496,6.093853943,7.752964403,1
7/2/1990 8:00,7,81.4,7,1017.389929,13.31190179,1.237481362,0.3065781285,3.954334273,6.093853943,7.752964403,4
7/2/1990 9:00,7,318.7,7,1015.608436,5.20429205,1.271295415,0.8320479851,10.73199801,6.093853943,7.752964403,14
7/2/1990 10:00,7,85.8,7,1009.760104,21.61812962,1.193591686,0.8248888517,10.63965741,6.093853943,7.752964403,4
7/2/1990 11:00,7,206.3,7,1010.316629,10.8701445,1.239442718,0.1127833818,1.454713009,6.093853943,7.752964403,9
7/2/1990 12:00,7,339,7,1015.425113,17.18842489,1.218600879,0.3366182695,4.341800787,6.093853943,7.752964403,15
7/2/1990 13:00,7,49.2,7,1013.201674,7.981806266,1.255752406,0.7169958943,9.248022525,6.093853943,7.752964403,2
7/2/1990 14:00,7,302.6,7,1010.243531,18.9144414,1.205217687,0.1117200931,1.440998401,6.093853943,7.752964403,13
7/2/1990 15:00,7,318.8,7,1016.974729,22.9800556,1.196591122,0.6578272858,8.484848526,6.093853943,7.752964403,14
7/2/1990 16:00,7,62.8,7,1011.482428,19.0406477,1.206174477,0.1915375771,2.47050763,6.093853943,7.752964403,3
7/2/1990 17:00,7,92.3,7,1009.589799,19.89809282,1.200394945,0.9584661295,12.36257617,6.093853943,7.752964403,4
7/2/1990 18:00,7,29.2,7,1013.513465,23.20192972,1.191625715,0.7989136153,10.30462122,6.093853943,7.752964403,1
7/2/1990 19:00,7,194.9,7,1010.25244,18.65913959,1.206282761,0.06551758861,0.8450649998,6.093853943,7.752964403,9
7/2/1990 20:00,7,84.5,7,1012.38261,12.5520745,1.234665708,0.8504339289,10.96914528,6.093853943,7.752964403,4
7/2/1990 21:00,7,181.8,7,1013.321681,24.94417823,1.184436941,0.2390550894,3.083402386,6.093853943,7.752964403,8
7/2/1990 22:00,7,41,7,1013.020201,14.68512139,1.226287847,0.855528014,11.03485028,6.093853943,7.752964403,2
7/2/1990 23:00,7,85.5,7,1013.41477,22.43097548,1.194617452,0.5357443404,6.910187028,6.093853943,7.752964403,4
7/3/1990 0:00,7,5.4,7,1014.138165,18.41010745,1.211956768,0.2074178151,2.675335579,6.093853943,7.752964403,0
7/3/1990 1:00,7,255.3,7,1016.48538,13.70336162,1.234693881,0.7586896781,9.785801129,6.093853943,7.752964403,11
7/3/1990 2:00,7,122,7,1009.605309,9.124685143,1.246228839,0.5696641896,7.347695153,6.093853943,7.752964403,5
7/3/1990 3:00,7,216.8,7,1009.638377,6.526225807,1.257848693,0.342124252,4.412818559,6.093853943,7.752964403,10
7/3/1990 4:00,7,355.7,7,1014.942239,8.204611877,1.256913503,0.7256915093,9.360181107,6.093853943,7.752964403,0
7/3/1990 5:00,7,17,7,1014.438758,21.79328644,1.198409993,0.06532540444,0.8425861521,6.093853943,7.752964403,1
7/3/1990 6:00,7,66.9,7,1012.958511,24.70686174,1.184955801,0.9430814888,12.16414058,6.093853943,7.752964403,3
7/3/1990 7:00,7,290.2,7,1008.9709,6.660266291,1.256414962,0.993548644,12.81508069,6.093853943,7.752964403,13
7/3/1990 8:00,7,10.8,7,1011.171158,10.55925493,1.241850378,0.6475561769,8.352368762,6.093853943,7.752964403,0
7/3/1990 9:00,7,102.7,7,1016.940058,18.61709669,1.214443023,0.08298026835,1.070303745,6.093853943,7.752964403,5
7/3/1990 10:00,7,96.1,,1013.982049,22.62667237,1.194495316,0.4858891217,6.267139851,6.093853943,7.752964403,4
7/3/1990 11:00,7,53.2,7,1013.745472,5.033047801,1.269744586,0.9961320856,12.84840267,6.093853943,7.752964403,2
7/3/1990 12:00,7,149.8,7,1016.419236,24.51329614,1.189777338,0.4719935207,6.08791033,6.093853943,7.752964403,7
7/3/1990 13:00,7,155,7,1010.289347,18.59470152,1.206593272,0.9764492262,12.5945274,6.093853943,7.752964403,7
7/3/1990 14:00,7,192.1,7,1011.113385,17.15455815,1.213567977,0.4651717199,5.99992075,6.093853943,7.752964403,9
7/3/1990 15:00,7,77.3,7,1012.945082,6.677289206,1.261287054,1.049657603,13.53879044,6.093853943,7.752964403,3
7/3/1990 16:00,7,271.8,7,1011.914551,6.206699327,1.262126407,0.8650338667,11.15745954,6.093853943,7.752964403,12
7/3/1990 17:00,7,161.1,7,1009.749931,5.736570268,1.26154961,0.8913118876,11.49640114,6.093853943,7.752964403,7
7/3/1990 18:00,7,290.3,7,1012.768397,23.5537655,1.189337702,0.7595036373,9.796299813,6.093853943,7.752964403,13
7/3/1990 19:00,7,124.3,7,1017.700949,8.035006725,1.26109012,0.6876624689,8.869671434,6.093853943,7.752964403,6
7/3/1990 20:00,7,338.5,7,1009.056961,24.08157808,1.182874961,0.7232486548,9.328672457,6.093853943,7.752964403,15
7/3/1990 21:00,7,179.6,7,1017.739542,14.23889567,1.233913649,0.5711754039,7.367187237,6.093853943,7.752964403,8
7/3/1990 22:00,7,70.8,7,1016.241077,22.93843648,1.195895969,0.8459650365,10.9115042,6.093853943,7.752964403,3
7/3/1990 23:00,7,317.8,7,1013.360997,12.52129262,1.235992081,0.9844210913,12.69735085,6.093853943,7.752964403,14
7/4/1990 0:00,7,153.4,7,1011.274717,15.0981357,1.222420842,0.8673957507,11.18792381,6.093853943,7.752964403,7
7/4/1990 1:00,7,56.8,7,1016.064324,12.72036167,1.238426325,0.4814880405,6.210373419,6.093853943,7.752964403,3
7/4/1990 2:00,7,174,7,1010.632053,12.01002974,1.23487364,0.7474929222,9.641382101,6.093853943,7.752964403,8
7/4/1990 3:00,7,58.7,7,1008.37898,6.838155467,1.254880087,0.2552545362,3.292347584,6.093853943,7.752964403,3
7/4/1990 4:00,7,92.6,7,1012.913584,19.87343326,1.204448253,0.8014970023,10.3379425,6.093853943,7.752964403,4
7/4/1990 5:00,7,64.3,7,1009.814307,17.78716183,1.209373435,0.4607131881,5.942413304,6.093853943,7.752964403,3
7/4/1990 6:00,7,172.9,7,1017.677095,12.58235222,1.240991157,0.5961844541,7.689761272,6.093853943,7.752964403,8
7/4/1990 7:00,7,91.6,7,1016.651751,13.93015038,1.233920419,0.4188326383,5.402225737,6.093853943,7.752964403,4
7/4/1990 8:00,7,117.6,7,1017.452491,8.186464154,1.260103499,0.8824425349,11.38200163,6.093853943,7.752964403,5
7/4/1990 9:00,7,253.6,7,1016.447304,13.80432187,1.234213241,0.875171805,11.28822163,6.093853943,7.752964403,11
7/4/1990 10:00,7,278.1,7,1009.708081,20.90313231,1.19643229,0.6725144335,8.674287647,6.093853943,7.752964403,12
7/4/1990 11:00,7,81,7,1017.871654,23.72742991,1.194631445,0.6714336877,8.660347872,6.093853943,7.752964403,4
7/4/1990 12:00,7,98.1,7,1015.982295,7.953170592,1.259326954,0.8565929824,11.04858655,6.093853943,7.752964403,4
7/4/1990 13:00,7,85.1,7,1016.058851,20.06777952,1.207387474,0.7234406535,9.331148911,6.093853943,7.752964403,4
7/4/1990 14:00,7,358.2,7,1008.402738,20.00272612,1.198555592,0.06133810251,0.791156767,6.093853943,7.752964403,0
7/4/1990 15:00,7,40.2,7,1009.962923,11.200745,1.237568263,0.8934881259,11.52447089,6.093853943,7.752964403,2
7/4/1990 16:00,7,98.3,7,1009.589309,20.5602003,1.197688327,0.9827904637,12.67631854,6.093853943,7.752964403,4
7/4/1990 17:00,7,109.7,7,1017.868994,24.01309422,1.19347992,0.5198371664,6.70501165,6.093853943,7.752964403,5
7/4/1990 18:00,7,353.2,7,1011.465798,19.64820672,1.203651864,0.3230201681,4.166408503,6.093853943,7.752964403,0
7/4/1990 19:00,7,296.3,7,1008.735457,22.75684616,1.187791947,0.7181558809,9.262984371,6.093853943,7.752964403,13
7/4/1990 20:00,7,273.8,7,1016.052851,23.35634926,1.193989216,0.8756908388,11.29491628,6.093853943,7.752964403,12
7/4/1990 21:00,7,193.6,7,1013.552474,9.663047156,1.248719518,0.9342257641,12.04991685,6.093853943,7.752964403,9
7/4/1990 22:00,7,255,7,1016.933032,7.953736575,1.260502871,0.9120650903,11.76408201,6.093853943,7.752964403,11
7/4/1990 23:00,7,335.4,7,1012.516299,6.631629294,1.2609589,0.04017425072,0.5181792233,6.093853943,7.752964403,15
7/5/1990 0:00,7,261.2,7,1012.096111,6.135800224,1.262673319,1.019394307,13.1484456,6.093853943,7.752964403,12
7/5/1990 1:00,7,267.8,7,1010.197018,14.20781724,1.224901508,0.8771491927,11.31372656,6.093853943,7.752964403,12
7/5/1990 2:00,7,341.9,7,1016.400969,16.29578415,1.223533727,0.03621859877,0.4671580686,6.093853943,7.752964403,15
7/5/1990 3:00,7,241.8,7,1013.708567,20.69228178,1.202034499,1.030761065,13.29505737,6.093853943,7.752964403,11
7/5/1990 4:00,7,310.2,7,1017.322263,22.60741974,1.198508182,0.6189786751,7.983767794,6.093853943,7.752964403,14
7/5/1990 5:00,7,252.6,7,1014.395183,22.42781123,1.195785968,0.04511752068,0.5819389634,6.093853943,7.752964403,11
7/5/1990 6:00,7,336,7,1009.1589,14.90440029,1.220683696,0.03616892603,0.4665173751,6.093853943,7.752964403,15
7/5/1990 7:00,7,178.8,7,1014.979574,11.93858976,1.240496577,0.4009700132,5.171828379,6.093853943,7.752964403,8
7/5/1990 8:00,7,95.1,,1014.922769,20.12952755,1.20578354,0.326728462,4.214239161,6.093853943,7.752964403,4
7/5/1990 9:00,7,208.2,7,1014.258378,18.61063558,1.21126735,0.880780683,11.36056658,6.093853943,7.752964403,9
7/5/1990 10:00,7,44.6,7,1008.936146,10.34942568,1.240022602,0.07969713468,1.027956928,6.093853943,7.752964403,2
7/5/1990 11:00,7,84.4,7,1015.094301,5.997474434,1.267041354,0.4215683434,5.437511661,6.093853943,7.752964403,4
7/5/1990 12:00,7,282,7,1017.262444,21.39972175,1.203351484,0.6006056417,7.746787042,6.093853943,7.752964403,13
7/5/1990 13:00,7,105.1,7,1017.987407,18.68011339,1.215431269,0.2566652138,3.310542916,6.093853943,7.752964403,5
7/5/1990 14:00,7,155.8,7,1013.776356,8.113160006,1.255877876,0.8544088071,11.02041442,6.093853943,7.752964403,7
7/5/1990 15:00,7,75.1,7,1008.287355,12.03373181,1.2319063,0.5622436459,7.251982813,6.093853943,7.752964403,3
7/5/1990 16:00,7,150.2,7,1011.525906,10.32448434,1.243314902,0.07482171848,0.9650723851,6.093853943,7.752964403,7
7/5/1990 17:00,7,239.9,7,1016.042076,21.44663859,1.201716458,0.8091734239,10.43695523,6.093853943,7.752964403,11
7/5/1990 18:00,7,286.4,,1017.411937,13.5386736,1.236529258,0.06002507548,0.7742209607,6.093853943,7.752964403,13
7/5/1990 19:00,7,254.7,7,1011.505999,18.75385403,1.207387672,0.05674543615,0.7319192144,6.093853943,7.752964403,11
7/5/1990 20:00,7,113.8,7,1011.752627,20.95345821,1.198649787,0.2962480828,3.821094324,6.093853943,7.752964403,5
7/5/1990 21:00,7,339.3,7,1008.923105,7.204581547,1.2539162,0.3316235304,4.277377183,6.093853943,7.752964403,15
7/5/1990 22:00,7,21.6,,1017.435565,12.6656081,1.240335221,0.2446194197,3.155172744,6.093853943,7.752964403,1
7/5/1990 23:00,7,295.6,7,1015.858768,10.55871868,1.247609734,0.5834280413,7.525225334,6.093853943,7.752964403,13
7/6/1990 0:00,7,29.4,7,1008.792867,23.14843742,1.18628966,0.905841091,11.68380305,6.093853943,7.752964403,1
7/6/1990 1:00,7,17.5,7,1014.112796,14.34385963,1.229067663,0.631251598,8.142067539,6.093853943,7.752964403,1
7/6/1990 2:00,7,203.2,7,1011.552035,20.81295381,1.198984942,0.2491573598,3.213704422,6.093853943,7.752964403,9
7/6/1990 3:00,7,355.3,7,1012.168683,9.404840682,1.248154214,0.8725858509,11.25486724,6.093853943,7.752964403,0
7/6/1990 4:00,7,10.7,7,1008.984362,21.56727442,1.19288052,0.5212598582,6.723361944,6.093853943,7.752964403,0
7/6/1990 5:00,7,22.3,7,1013.816602,20.20918969,1.204142277,0.8153013394,10.51599488,6.093853943,7.752964403,1
7/6/1990 6:00,7,222.3,7,1018.242543,11.24097043,1.247537297,0.8712288963,11.23736485,6.093853943,7.752964403,10
7/6/1990 7:00,7,195.1,7,1015.656984,7.562782514,1.260674515,0.4129576022,5.326447805,6.093853943,7.752964403,9
7/6/1990 8:00,7,7.9,7,1015.6797,15.57805586,1.225704807,0.3054198405,3.939394335,6.093853943,7.752964403,0
7/6/1990 9:00,7,161.6,7,1009.805961,21.13195514,1.195617878,0.1955954101,2.522846745,6.093853943,7.752964403,7
7/6/1990 10:00,7,116.4,7,1012.284816,18.82204667,1.208035096,0.6819598207,8.796117011,6.093853943,7.752964403,5
7/6/1990 11:00,7,75.1,7,1011.472782,19.2152292,1.205442732,0.8798259026,11.34825154,6.093853943,7.752964403,3
7/6/1990 12:00,7,93.6,7,1015.14692,6.879064804,1.263117914,0.3858517956,4.976829191,6.093853943,7.752964403,4
7/6/1990 13:00,7,2.9,7,1012.883442,8.376013684,1.253600175,0.8393119761,10.82569108,6.093853943,7.752964403,0
7/6/1990 14:00,7,307.8,7,1008.746349,14.37297468,1.222439927,0.2797460511,3.608246299,6.093853943,7.752964403,14
7/6/1990 15:00,7,257.6,7,1011.035978,24.71613954,1.182669989,0.6962488316,8.980420848,6.093853943,7.752964403,11
7/6/1990 16:00,7,67.4,7,1009.820923,8.885193041,1.247553458,0.7214250078,9.305150524,6.093853943,7.752964403,3
7/6/1990 17:00,7,328,7,1012.274472,11.6801913,1.238312812,0.4960825302,6.398617412,6.093853943,7.752964403,15
7/6/1990 18:00,7,112.8,7,1011.304315,24.14875749,1.185241554,0.4406755993,5.68396263,6.093853943,7.752964403,5
7/6/1990 19:00,7,247.7,7,1008.975245,10.33628822,1.240128124,0.3171348561,4.090498029,6.093853943,7.752964403,11
7/6/1990 20:00,7,90.8,7,1017.400887,7.351633865,1.263789725,0.4962462623,6.400729276,6.093853943,7.752964403,4
7/6/1990 21:00,7,317.6,7,1014.595593,10.14660359,1.247871043,0.04798281113,0.6188963168,6.093853943,7.752964403,14
7/6/1990 22:00,7,282.3,7,1012.044555,5.970727036,1.263355712,0.7782864692,10.03856627,6.093853943,7.752964403,13
7/6/1990 23:00,7,194.6,7,1011.819829,18.44942776,1.209023165,0.9431081714,12.16448474,6.093853943,7.752964403,9
7/7/1990 0:00,7,300.4,7,1013.868918,5.240832248,1.268951382,0.8553599088,11.03268201,6.093853943,7.752964403,13
7/7/1990 1:00,7,124.9,7,1012.957443,11.41535943,1.240301507,0.2595051751,3.347173567,6.093853943,7.752964403,6
7/7/1990 2:00,7,19.9,7,1010.253391,8.55940915,1.249531093,0.8546537195,11.02357337,6.093853943,7.752964403,1
7/7/1990 3:00,7,123,,1012.543364,18.36719349,1.210229015,0.8274108588,10.672187,6.093853943,7.752964403,5
7/7/1990 4:00,7,26.6,7,1012.147799,16.49883408,1.217559668,0.1832514918,2.36363128,6.093853943,7.752964403,1
7/7/1990 5:00,7,119.8,7,1014.231294,14.38260216,1.229045653,0.5491819617,7.083509393,6.093853943,7.752964403,5
7/7/1990 6:00,7,265.4,7,1017.139809,13.86522575,1.234792035,0.3907083124,5.039469964,6.093853943,7.752964403,12
7/7/1990 7:00,7,191.1,7,1009.559881,6.409794976,1.258274727,0.7844491653,10.11805452,6.093853943,7.752964403,8
7/7/1990 8:00,7,249.9,7,1015.820737,13.19232483,1.236088685,0.5640969129,7.275886791,6.093853943,7.752964403,11
7/7/1990 9:00,7,3.3,7,1016.541251,18.16025319,1.21587055,0.2131709221,2.749540833,6.093853943,7.752964403,0
7/7/1990 10:00,7,72.9,7,1011.911907,13.53778054,1.229848531,0.856159591,11.04299654,6.093853943,7.752964403,3
7/7/1990 11:00,7,333.5,7,1014.836596,5.303428406,1.26987699,0.8430153646,10.87345847,6.093853943,7.752964403,15
7/7/1990 12:00,7,57.1,7,1009.103592,18.36781033,1.206115121,0.9522013021,12.28177059,6.093853943,7.752964403,3
7/7/1990 13:00,7,6.2,7,1009.639874,20.54223186,1.197821592,0.9038198793,11.65773287,6.093853943,7.752964403,0
7/7/1990 14:00,7,302.8,7,1012.180325,20.14713307,1.202453184,1.028427847,13.26496284,6.093853943,7.752964403,13
7/7/1990 15:00,7,243.3,7,1013.415068,17.62426531,1.214365704,0.8607025087,11.10159242,6.093853943,7.752964403,11
7/7/1990 16:00,7,241.9,7,1010.090167,13.02954449,1.22981464,0.7221354727,9.314314308,6.093853943,7.752964403,11
7/7/1990 17:00,7,58.4,7,1017.9832,22.9333222,1.197966763,0.3529945512,4.553026854,6.093853943,7.752964403,3
7/7/1990 18:00,7,223.6,7,1008.272711,21.36811864,1.192845232,0.2955881392,3.812582179,6.093853943,7.752964403,10
7/7/1990 19:00,7,243,7,1015.821721,15.76276973,1.225092442,0.1285791164,1.658451009,6.093853943,7.752964403,11
7/7/1990 20:00,7,214.2,7,1014.183708,9.792969423,1.248923467,0.260705662,3.362657797,6.093853943,7.752964403,10
7/7/1990 21:00,7,219.9,7,1010.041852,5.513276084,1.262925506,0.6807837542,8.780947762,6.093853943,7.752964403,10
7/7/1990 22:00,7,302.1,7,1016.717078,11.06143224,1.246455215,0.9904851128,12.77556637,6.093853943,7.752964403,13
7/7/1990 23:00,7,183.4,7,1015.600724,21.76100262,1.199914025,0.1468010224,1.893482477,6.093853943,7.752964403,8
