,PRECTOTCORR,T2M,T2MDEW,RH2M,PS,WS50M,WD50M,PSC
2021-06-20 04:00:00,0.0,18.13,17.73,97.5,98.17,4.95,118.14,98.36
2021-06-20 05:00:00,0.0,20.35,19.21,93.19,98.13,5.07,126.8,98.31
2021-06-20 06:00:00,0.02,22.14,20.48,90.38,98.08,4.43,140.87,98.26
2021-06-20 07:00:00,0.03,24.02,21.48,85.75,98.1,3.68,164.61,98.29
2021-06-20 08:00:00,0.07,25.65,21.08,75.75,98.12,4.22,189.92,98.3
2021-06-20 09:00:00,0.04,26.4,21.35,73.75,98.1,4.37,198.76,98.28
2021-06-20 10:00:00,0.06,26.66,21.87,74.94,98.02,4.18,187.63,98.2
2021-06-20 11:00:00,0.08,27.23,22.19,73.88,97.95,5.26,178.55,98.13
2021-06-20 12:00:00,0.1,28.24,22.2,69.69,97.88,6.89,181.62,98.06
2021-06-20 13:00:00,0.12,28.62,21.73,66.25,97.83,8.47,190.04,98.01
2021-06-20 14:00:00,0.24,27.87,21.51,68.31,97.8,8.93,194.96,97.97
2021-06-20 15:00:00,0.41,27.08,22.26,74.88,97.74,8.0,193.44,97.92
2021-06-20 16:00:00,0.37,26.73,23.05,80.19,97.67,7.17,192.66,97.85
2021-06-20 17:00:00,0.56,26.21,23.44,84.62,97.63,7.51,200.53,97.81
2021-06-20 18:00:00,0.85,25.51,23.39,87.94,97.62,8.2,208.27,97.8
2021-06-20 19:00:00,1.08,24.69,23.0,90.19,97.57,9.07,212.73,97.75
2021-06-20 20:00:00,1.47,24.4,22.83,90.81,97.53,9.8,219.11,97.71
2021-06-20 21:00:00,1.64,24.07,22.81,92.56,97.51,9.87,230.07,97.69
2021-06-20 22:00:00,0.98,23.86,22.94,94.44,97.5,9.43,255.46,97.68
2021-06-20 23:00:00,0.35,23.23,22.23,94.25,97.53,9.91,297.72,97.71
2021-06-21 00:00:00,0.06,20.79,19.15,90.75,97.58,10.63,319.29,97.76
2021-06-21 01:00:00,0.01,18.78,17.13,90.0,97.63,9.7,310.13,97.81
2021-06-21 02:00:00,0.06,17.61,16.33,92.06,97.69,9.73,307.53,97.87
2021-06-21 03:00:00,0.1,16.53,15.56,93.94,97.84,10.44,309.44,98.02
2021-06-21 04:00:00,0.07,15.5,14.3,92.44,97.98,11.25,313.71,98.16
2021-06-21 05:00:00,0.01,15.3,13.68,89.81,98.09,10.4,317.4,98.27
2021-06-21 06:00:00,0.0,16.5,13.74,83.56,98.18,10.12,323.35,98.37
2021-06-21 07:00:00,0.0,18.28,13.48,73.44,98.28,10.6,330.79,98.47
2021-06-21 08:00:00,0.0,19.69,12.91,64.81,98.41,9.79,330.82,98.59
2021-06-21 09:00:00,0.0,20.6,12.4,59.25,98.5,8.67,322.65,98.68
2021-06-21 10:00:00,0.01,20.3,11.56,57.19,98.46,8.39,324.52,98.65
2021-06-21 11:00:00,0.01,21.42,11.4,52.81,98.49,8.42,320.19,98.68
2021-06-21 12:00:00,0.0,21.96,10.92,49.44,98.53,8.95,314.65,98.71
2021-06-21 13:00:00,0.0,21.9,10.36,47.75,98.52,9.46,318.89,98.7
2021-06-21 14:00:00,0.0,21.66,9.96,47.19,98.54,9.7,320.95,98.72
2021-06-21 15:00:00,0.0,21.18,9.48,47.06,98.55,9.73,324.05,98.73
2021-06-21 16:00:00,0.0,20.37,8.74,47.12,98.56,9.9,327.6,98.75
2021-06-21 17:00:00,0.0,19.26,8.34,49.12,98.58,9.5,330.31,98.77
2021-06-21 18:00:00,0.0,17.73,8.86,56.0,98.66,8.39,332.79,98.85
2021-06-21 19:00:00,0.0,14.92,9.56,70.19,98.75,7.69,337.47,98.94
2021-06-21 20:00:00,0.0,13.62,9.46,75.81,98.86,7.15,345.63,99.05
2021-06-21 21:00:00,0.0,12.8,9.29,79.12,98.92,6.55,352.74,99.11
2021-06-21 22:00:00,0.0,12.05,8.97,81.31,98.95,6.15,358.25,99.14
2021-06-21 23:00:00,0.0,11.4,8.62,82.88,98.97,5.52,0.32,99.16
2021-06-22 00:00:00,0.0,11.0,8.2,82.75,98.95,4.48,1.6,99.14
2021-06-22 01:00:00,0.0,11.07,7.55,78.75,98.93,3.19,2.11,99.12
2021-06-22 02:00:00,0.0,11.49,6.76,72.56,98.94,2.08,351.81,99.13
2021-06-22 03:00:00,0.0,11.3,6.35,71.44,98.97,1.59,315.6,99.16
2021-06-22 04:00:00,0.0,10.62,6.38,74.88,99.04,2.09,276.43,99.23
2021-06-22 05:00:00,0.0,11.87,8.46,79.62,99.09,2.83,255.31,99.28
2021-06-22 06:00:00,0.0,13.77,7.55,65.94,99.12,2.82,240.59,99.31
2021-06-22 07:00:00,0.0,16.54,8.04,57.12,99.14,3.22,247.48,99.33
2021-06-22 08:00:00,0.0,18.93,7.36,46.88,99.12,3.65,262.62,99.31
2021-06-22 09:00:00,0.0,20.23,7.93,44.94,99.1,3.69,267.69,99.29
2021-06-22 10:00:00,0.0,21.33,8.88,44.81,99.06,3.66,264.24,99.25
2021-06-22 11:00:00,0.0,22.23,9.86,45.31,99.02,3.75,257.24,99.2
2021-06-22 12:00:00,0.0,22.9,10.75,46.12,98.96,3.96,247.74,99.15
2021-06-22 13:00:00,0.01,23.33,11.49,47.25,98.91,4.25,239.0,99.09
2021-06-22 14:00:00,0.02,23.65,12.29,48.81,98.88,4.58,231.23,99.06
2021-06-22 15:00:00,0.02,23.62,12.89,50.88,98.83,4.98,224.68,99.01
2021-06-22 16:00:00,0.03,23.32,13.45,53.81,98.78,5.33,214.55,98.97
2021-06-22 17:00:00,0.05,22.49,14.79,61.75,98.74,5.68,196.96,98.92
2021-06-22 18:00:00,0.02,20.61,16.01,74.81,98.75,6.4,186.24,98.93
2021-06-22 19:00:00,0.13,18.87,15.56,81.0,98.82,6.99,185.19,99.0
2021-06-22 20:00:00,1.0,17.81,15.28,85.0,98.89,7.57,176.98,99.07
2021-06-22 21:00:00,1.18,17.3,15.12,86.88,98.89,8.23,169.66,99.08
2021-06-22 22:00:00,1.72,17.2,14.82,85.75,98.86,8.95,174.89,99.05
2021-06-22 23:00:00,1.92,16.9,14.58,86.06,98.91,8.75,193.74,99.1
2021-06-23 00:00:00,1.17,16.49,14.31,86.75,98.93,8.52,195.69,99.12
2021-06-23 01:00:00,0.61,16.01,14.26,89.25,98.94,7.35,189.98,99.13
2021-06-23 02:00:00,1.02,15.7,14.13,90.19,98.93,7.29,182.09,99.11
2021-06-23 03:00:00,0.92,15.49,13.99,90.62,98.92,7.31,172.88,99.11
2021-06-23 04:00:00,0.47,15.22,13.93,91.88,98.96,7.36,166.36,99.15
2021-06-23 05:00:00,0.22,15.19,13.89,91.81,99.0,7.43,165.7,99.19
2021-06-23 06:00:00,1.2,15.55,14.06,90.62,99.03,7.19,168.73,99.22
2021-06-23 07:00:00,0.07,16.38,14.51,88.56,99.06,6.83,170.05,99.24
2021-06-23 08:00:00,0.01,17.71,15.15,84.88,99.06,6.6,172.52,99.24
2021-06-23 09:00:00,0.01,19.48,15.22,76.25,99.06,8.0,183.42,99.24
2021-06-23 10:00:00,0.0,21.77,15.53,67.56,99.02,8.86,185.87,99.21
2021-06-23 11:00:00,0.0,24.04,15.63,59.31,98.97,10.25,190.58,99.16
2021-06-23 12:00:00,0.0,25.38,15.26,53.44,98.92,11.27,192.77,99.1
2021-06-23 13:00:00,0.0,25.87,14.66,50.0,98.87,11.92,192.53,99.05
2021-06-23 14:00:00,0.0,26.15,14.53,48.75,98.83,12.24,191.6,99.02
2021-06-23 15:00:00,0.0,25.95,14.58,49.5,98.82,12.06,190.83,99.0
2021-06-23 16:00:00,0.0,25.42,15.07,52.69,98.8,11.45,189.62,98.98
2021-06-23 17:00:00,0.0,24.4,15.79,58.62,98.8,10.95,186.93,98.98
2021-06-23 18:00:00,0.0,22.8,15.76,64.44,98.81,10.81,183.15,98.99
2021-06-23 19:00:00,0.0,20.89,15.45,70.94,98.83,10.21,177.32,99.01
2021-06-23 20:00:00,0.0,20.06,15.11,73.0,98.86,9.91,171.25,99.04
2021-06-23 21:00:00,0.0,19.4,14.97,75.44,98.87,9.93,168.34,99.05
2021-06-23 22:00:00,0.0,18.84,15.12,78.88,98.88,9.81,169.86,99.07
2021-06-23 23:00:00,0.0,18.48,15.4,82.06,98.91,9.52,173.88,99.1
2021-06-24 00:00:00,0.01,18.48,15.77,84.19,98.93,9.29,179.13,99.12
2021-06-24 01:00:00,0.0,18.42,16.17,86.56,98.92,9.24,178.06,99.11
2021-06-24 02:00:00,0.0,18.36,16.43,88.38,98.89,8.88,177.93,99.08
2021-06-24 03:00:00,0.0,18.28,16.58,89.62,98.85,8.73,176.66,99.04
2021-06-24 04:00:00,0.18,18.12,16.67,91.06,98.84,8.46,175.55,99.03
2021-06-24 05:00:00,1.01,18.56,17.08,90.88,98.86,7.87,181.59,99.05
2021-06-24 06:00:00,0.14,20.04,17.87,87.19,98.87,7.87,193.37,99.05
2021-06-24 07:00:00,0.32,21.53,18.77,84.25,98.85,7.68,197.46,99.04
2021-06-24 08:00:00,0.39,22.65,19.5,82.25,98.84,7.58,201.83,99.02
2021-06-24 09:00:00,0.19,23.39,20.19,82.12,98.83,7.63,202.47,99.02
2021-06-24 10:00:00,0.08,24.39,20.98,81.19,98.8,7.5,195.83,98.98
2021-06-24 11:00:00,0.25,25.12,21.63,80.94,98.68,7.67,182.28,98.86
2021-06-24 12:00:00,0.48,25.48,22.15,81.75,98.64,9.31,188.1,98.82
2021-06-24 13:00:00,0.71,25.7,22.64,83.06,98.67,8.86,194.09,98.85
2021-06-24 14:00:00,0.63,25.15,22.86,86.94,98.69,7.32,189.09,98.87
2021-06-24 15:00:00,0.2,24.63,23.03,90.62,98.63,6.69,176.72,98.82
2021-06-24 16:00:00,0.32,24.26,23.22,93.75,98.6,5.99,167.18,98.78
2021-06-24 17:00:00,1.44,23.93,23.27,95.94,98.62,5.31,169.4,98.8
2021-06-24 18:00:00,3.86,23.65,23.13,96.75,98.62,5.93,180.38,98.8
2021-06-24 19:00:00,2.43,23.41,22.94,97.0,98.63,7.2,189.25,98.81
2021-06-24 20:00:00,1.31,23.36,22.88,97.0,98.66,7.86,191.06,98.84
2021-06-24 21:00:00,0.76,23.4,22.85,96.5,98.68,8.94,191.49,98.86
2021-06-24 22:00:00,0.76,23.17,22.65,96.69,98.68,8.95,186.87,98.86
2021-06-24 23:00:00,0.92,23.12,22.49,96.06,98.65,9.55,189.55,98.83
2021-06-25 00:00:00,0.83,22.95,22.35,96.31,98.61,8.85,184.36,98.8
2021-06-25 01:00:00,1.27,22.57,22.06,96.81,98.56,8.09,170.77,98.74
2021-06-25 02:00:00,2.92,22.28,21.77,96.75,98.42,8.82,162.95,98.61
2021-06-25 03:00:00,2.64,22.11,21.62,96.88,98.28,9.52,161.39,98.46
2021-06-25 04:00:00,4.29,22.18,21.7,97.0,98.27,9.01,167.53,98.45
2021-06-25 05:00:00,7.31,22.5,22.04,97.0,98.19,9.39,169.64,98.37
2021-06-25 06:00:00,3.15,23.05,22.5,96.56,98.19,10.62,196.28,98.37
2021-06-25 07:00:00,0.61,23.53,22.9,96.19,98.27,10.45,214.8,98.46
2021-06-25 08:00:00,0.61,24.17,23.42,95.38,98.33,9.99,219.64,98.51
2021-06-25 09:00:00,0.54,24.63,23.56,93.62,98.33,9.57,216.51,98.51
2021-06-25 10:00:00,0.55,25.46,23.61,89.38,98.35,10.04,220.23,98.53
2021-06-25 11:00:00,0.67,27.04,23.74,82.12,98.36,9.81,220.31,98.54
2021-06-25 12:00:00,0.96,27.94,23.76,77.94,98.35,9.49,217.07,98.52
2021-06-25 13:00:00,1.75,28.27,23.86,76.88,98.32,9.33,216.97,98.5
2021-06-25 14:00:00,2.33,27.87,24.19,80.31,98.31,8.13,217.62,98.49
2021-06-25 15:00:00,1.45,27.34,24.71,85.56,98.31,6.95,219.34,98.49
2021-06-25 16:00:00,0.99,26.95,25.08,89.38,98.33,7.12,222.29,98.51
2021-06-25 17:00:00,1.13,26.41,25.15,92.62,98.35,7.15,225.22,98.53
2021-06-25 18:00:00,1.41,25.83,25.03,95.25,98.36,6.76,221.86,98.54
2021-06-25 19:00:00,1.22,25.3,24.75,96.62,98.36,6.69,210.22,98.54
2021-06-25 20:00:00,1.05,25.29,24.72,96.5,98.36,7.61,192.45,98.54
2021-06-25 21:00:00,0.93,25.18,24.66,96.81,98.34,8.31,181.67,98.52
2021-06-25 22:00:00,0.66,24.78,24.33,97.19,98.26,8.4,172.79,98.44
2021-06-25 23:00:00,0.34,24.35,23.91,97.31,98.18,8.57,170.13,98.36
2021-06-26 00:00:00,0.27,24.08,23.65,97.19,98.3,8.49,188.58,98.48
2021-06-26 01:00:00,0.22,23.97,23.51,97.12,98.29,9.06,189.38,98.47
2021-06-26 02:00:00,0.46,23.85,23.39,97.12,98.25,9.5,189.7,98.43
2021-06-26 03:00:00,0.8,23.79,23.3,96.94,98.23,9.26,191.0,98.41
2021-06-26 04:00:00,0.68,23.64,23.15,97.0,98.22,8.87,190.81,98.4
2021-06-26 05:00:00,0.42,23.65,23.13,96.81,98.23,8.32,190.72,98.41
2021-06-26 06:00:00,0.16,23.88,23.32,96.5,98.23,7.73,188.37,98.42
2021-06-26 07:00:00,0.16,24.33,23.58,95.38,98.22,8.46,193.9,98.41
2021-06-26 08:00:00,0.17,25.0,23.63,92.0,98.22,10.23,207.62,98.4
2021-06-26 09:00:00,0.21,26.23,23.51,84.94,98.22,10.75,218.84,98.4
2021-06-26 10:00:00,0.21,27.43,23.41,78.62,98.22,10.3,224.11,98.4
2021-06-26 11:00:00,0.21,28.23,23.53,75.62,98.22,9.73,222.72,98.39
2021-06-26 12:00:00,0.5,28.51,23.64,74.81,98.18,9.39,215.11,98.36
2021-06-26 13:00:00,0.88,27.72,23.88,79.5,98.12,9.63,200.92,98.3
2021-06-26 14:00:00,0.83,26.26,24.1,87.75,98.09,10.59,190.59,98.27
2021-06-26 15:00:00,1.41,25.61,24.02,90.81,98.07,13.07,196.03,98.25
2021-06-26 16:00:00,1.22,25.55,23.76,89.69,98.1,14.12,208.49,98.29
2021-06-26 17:00:00,0.31,25.58,23.75,89.56,98.17,12.84,217.46,98.35
2021-06-26 18:00:00,0.1,25.15,23.41,90.0,98.25,11.31,220.97,98.43
2021-06-26 19:00:00,0.08,24.14,22.84,92.38,98.33,10.04,220.14,98.51
2021-06-26 20:00:00,0.05,23.3,22.51,95.12,98.4,8.4,214.35,98.58
2021-06-26 21:00:00,0.03,22.83,22.31,96.69,98.43,7.88,207.71,98.61
2021-06-26 22:00:00,0.02,22.56,22.13,97.25,98.44,7.9,206.49,98.62
2021-06-26 23:00:00,0.02,22.35,21.92,97.31,98.45,7.86,210.13,98.63
2021-06-27 00:00:00,0.01,22.13,21.72,97.31,98.45,7.52,215.14,98.64
2021-06-27 01:00:00,0.01,21.8,21.46,97.88,98.45,7.0,219.93,98.64
2021-06-27 02:00:00,0.01,21.44,21.18,98.38,98.47,6.87,227.31,98.66
2021-06-27 03:00:00,0.01,21.19,20.85,97.75,98.54,7.09,239.25,98.73
2021-06-27 04:00:00,0.01,20.83,20.48,97.69,98.61,6.79,244.88,98.79
2021-06-27 05:00:00,0.01,21.23,20.5,95.44,98.66,5.82,246.5,98.85
2021-06-27 06:00:00,0.0,21.83,20.29,90.81,98.72,5.48,251.46,98.9
2021-06-27 07:00:00,0.0,22.57,19.78,84.12,98.77,5.64,256.71,98.95
2021-06-27 08:00:00,0.0,23.52,19.61,78.56,98.8,5.62,257.39,98.99
2021-06-27 09:00:00,0.0,24.64,19.87,74.69,98.85,5.51,257.05,99.03
2021-06-27 10:00:00,0.0,25.64,20.22,71.88,98.88,5.18,258.35,99.07
2021-06-27 11:00:00,0.0,26.44,20.54,70.0,98.89,4.68,257.47,99.07
2021-06-27 12:00:00,0.01,27.02,20.83,68.81,98.88,4.35,253.74,99.06
2021-06-27 13:00:00,0.01,27.4,21.02,68.06,98.87,4.18,251.57,99.05
2021-06-27 14:00:00,0.01,27.51,21.1,68.0,98.89,4.11,250.32,99.07
2021-06-27 15:00:00,0.01,27.44,21.12,68.31,98.9,3.8,252.53,99.08
2021-06-27 16:00:00,0.0,27.1,21.02,69.31,98.91,3.16,253.31,99.09
2021-06-27 17:00:00,0.0,26.47,21.3,73.19,98.93,2.38,252.63,99.11
2021-06-27 18:00:00,0.0,25.88,21.01,74.5,98.97,1.56,258.41,99.15
2021-06-27 19:00:00,0.0,24.81,20.79,78.25,98.98,0.88,328.43,99.17
2021-06-27 20:00:00,0.01,23.94,20.71,82.12,99.03,1.68,23.94,99.22
2021-06-27 21:00:00,0.12,23.38,20.85,85.62,99.07,1.7,46.49,99.25
2021-06-27 22:00:00,0.41,22.58,20.8,89.44,99.1,1.54,76.18,99.28
2021-06-27 23:00:00,0.49,21.64,20.61,93.75,99.14,1.86,94.34,99.32
2021-06-28 00:00:00,0.3,21.26,20.63,96.0,99.15,1.99,111.93,99.33
2021-06-28 01:00:00,0.09,20.81,20.34,97.0,99.15,2.34,121.36,99.33
2021-06-28 02:00:00,0.01,20.37,20.06,97.94,99.17,2.45,139.91,99.36
2021-06-28 03:00:00,0.0,20.19,19.81,97.5,99.2,2.15,163.54,99.38
2021-06-28 04:00:00,0.0,20.13,19.71,97.25,99.22,2.0,185.38,99.41
2021-06-28 05:00:00,0.0,21.26,20.63,96.06,99.26,2.02,191.61,99.44
2021-06-28 06:00:00,0.04,22.84,21.14,90.06,99.29,2.24,201.73,99.48
2021-06-28 07:00:00,0.24,24.42,21.26,82.5,99.32,2.59,202.54,99.5
2021-06-28 08:00:00,0.44,24.76,21.16,80.31,99.32,3.02,190.27,99.5
2021-06-28 09:00:00,0.36,24.74,21.47,81.88,99.33,4.27,187.05,99.51
2021-06-28 10:00:00,0.44,24.71,22.05,85.0,99.35,4.98,200.11,99.53
2021-06-28 11:00:00,0.61,25.59,22.85,84.69,99.34,5.22,213.4,99.52
2021-06-28 12:00:00,0.69,26.24,23.32,83.88,99.31,5.22,219.65,99.49
2021-06-28 13:00:00,0.7,26.43,23.79,85.31,99.29,4.96,218.48,99.47
2021-06-28 14:00:00,0.61,26.57,24.23,86.94,99.28,4.75,211.08,99.46
2021-06-28 15:00:00,0.53,26.62,24.5,88.0,99.25,4.88,199.65,99.44
2021-06-28 16:00:00,0.53,26.4,24.62,89.75,99.25,5.27,194.0,99.44
2021-06-28 17:00:00,0.58,25.87,24.53,92.19,99.27,5.67,195.17,99.45
2021-06-28 18:00:00,0.69,25.0,24.2,95.19,99.31,5.95,198.84,99.5
2021-06-28 19:00:00,0.73,23.93,23.58,97.75,99.36,6.33,203.43,99.54
2021-06-28 20:00:00,0.67,23.49,23.22,98.25,99.41,6.3,206.22,99.6
2021-06-28 21:00:00,0.55,23.24,22.97,98.19,99.46,6.31,209.36,99.64
2021-06-28 22:00:00,0.44,23.07,22.76,98.12,99.48,6.33,215.2,99.67
2021-06-28 23:00:00,0.38,22.76,22.49,98.19,99.49,6.13,221.28,99.68
2021-06-29 00:00:00,0.3,22.4,22.15,98.38,99.49,5.75,228.03,99.68
2021-06-29 01:00:00,0.24,21.97,21.74,98.5,99.51,5.25,234.44,99.7
2021-06-29 02:00:00,0.2,21.53,21.32,98.56,99.51,4.65,235.62,99.7
2021-06-29 03:00:00,0.18,21.19,20.97,98.38,99.52,4.08,232.71,99.7
2021-06-29 04:00:00,0.2,21.09,20.78,97.94,99.52,3.35,229.73,99.71
2021-06-29 05:00:00,0.19,22.31,21.94,97.69,99.53,2.63,220.66,99.71
2021-06-29 06:00:00,0.08,23.39,22.65,95.5,99.52,2.0,196.1,99.7
2021-06-29 07:00:00,0.14,24.37,22.94,91.62,99.5,2.23,178.79,99.68
2021-06-29 08:00:00,0.16,25.13,23.18,88.81,99.48,2.93,178.17,99.66
2021-06-29 09:00:00,0.18,25.71,23.43,87.12,99.48,3.49,184.1,99.66
2021-06-29 10:00:00,0.21,26.25,23.46,84.56,99.49,3.96,191.02,99.67
2021-06-29 11:00:00,0.22,26.81,23.74,83.19,99.48,4.73,198.79,99.66
2021-06-29 12:00:00,0.25,27.17,23.98,82.62,99.46,5.39,213.41,99.64
2021-06-29 13:00:00,0.29,27.12,24.01,83.06,99.42,5.6,230.89,99.61
2021-06-29 14:00:00,0.32,26.86,24.08,84.69,99.42,5.33,241.26,99.6
2021-06-29 15:00:00,0.36,26.42,24.16,87.31,99.4,4.74,245.46,99.58
2021-06-29 16:00:00,0.35,25.8,24.24,91.0,99.4,4.1,245.48,99.58
2021-06-29 17:00:00,0.26,25.15,24.24,94.56,99.41,3.88,244.83,99.6
2021-06-29 18:00:00,0.22,24.19,23.74,97.25,99.45,4.09,245.64,99.64
2021-06-29 19:00:00,0.16,23.3,23.09,98.56,99.49,4.29,246.75,99.67
2021-06-29 20:00:00,0.1,22.93,22.76,98.81,99.52,4.36,244.86,99.7
2021-06-29 21:00:00,0.06,22.65,22.48,98.88,99.51,4.37,238.44,99.7
2021-06-29 22:00:00,0.05,22.37,22.22,98.94,99.49,4.4,231.48,99.67
2021-06-29 23:00:00,0.05,22.19,22.01,98.88,99.45,4.69,229.52,99.63
2021-06-30 00:00:00,0.12,22.13,21.9,98.44,99.41,5.28,231.25,99.6
2021-06-30 01:00:00,0.33,22.08,21.76,98.0,99.39,5.7,231.62,99.57
2021-06-30 02:00:00,0.47,21.94,21.58,97.69,99.37,5.87,232.14,99.55
2021-06-30 03:00:00,0.46,21.75,21.35,97.5,99.38,5.84,236.08,99.57
2021-06-30 04:00:00,0.45,21.53,21.16,97.62,99.38,5.59,241.25,99.56
2021-06-30 05:00:00,0.43,21.85,21.37,97.0,99.37,5.15,247.13,99.55
2021-06-30 06:00:00,0.64,22.4,21.76,96.0,99.38,4.24,254.94,99.56
2021-06-30 07:00:00,0.59,23.33,22.32,93.81,99.38,3.37,273.46,99.57
2021-06-30 08:00:00,0.59,24.65,22.76,89.06,99.36,2.85,292.7,99.55
2021-06-30 09:00:00,0.49,25.69,22.75,83.62,99.34,2.46,297.38,99.52
2021-06-30 10:00:00,0.35,26.08,22.44,80.25,99.32,2.09,292.36,99.5
2021-06-30 11:00:00,0.22,26.33,22.23,78.12,99.29,2.03,281.74,99.47
2021-06-30 12:00:00,0.16,26.69,22.13,76.06,99.26,2.2,270.61,99.44
2021-06-30 13:00:00,0.17,26.98,22.0,74.12,99.21,2.37,265.85,99.39
2021-06-30 14:00:00,0.14,27.26,21.92,72.5,99.18,2.48,265.85,99.36
2021-06-30 15:00:00,0.13,27.43,21.85,71.56,99.15,2.52,273.38,99.33
2021-06-30 16:00:00,0.15,26.77,22.19,76.0,99.12,2.64,285.64,99.3
2021-06-30 17:00:00,0.11,25.96,21.75,77.5,99.09,2.57,293.06,99.28
2021-06-30 18:00:00,0.04,25.01,22.73,87.12,99.07,2.31,287.76,99.26
2021-06-30 19:00:00,0.02,23.92,21.72,87.38,99.06,2.42,280.4,99.24
2021-06-30 20:00:00,0.02,23.19,21.19,88.44,99.07,2.85,274.24,99.25
2021-06-30 21:00:00,0.01,22.64,20.97,90.12,99.05,3.13,271.29,99.24
2021-06-30 22:00:00,0.01,22.04,20.69,92.0,99.04,3.49,276.68,99.22
2021-06-30 23:00:00,0.0,21.56,20.44,93.25,99.02,3.79,285.18,99.2
2021-07-01 00:00:00,0.0,21.13,20.18,94.12,98.99,4.05,296.57,99.17
2021-07-01 01:00:00,0.0,20.77,19.88,94.44,98.97,4.24,312.16,99.15
2021-07-01 02:00:00,0.0,20.38,19.54,94.69,98.94,4.42,328.81,99.12
2021-07-01 03:00:00,0.0,20.01,19.22,95.0,98.92,4.39,346.11,99.11
2021-07-01 04:00:00,0.0,19.59,18.95,95.94,98.94,4.51,1.09,99.13
2021-07-01 05:00:00,0.0,21.03,19.76,92.31,98.97,4.39,15.37,99.16
2021-07-01 06:00:00,0.0,22.26,20.24,88.19,99.0,3.67,30.0,99.18
2021-07-01 07:00:00,0.0,24.27,20.47,79.25,99.03,4.62,38.96,99.21
2021-07-01 08:00:00,0.0,25.61,20.27,72.31,99.05,5.5,43.56,99.23
2021-07-01 09:00:00,0.0,26.39,20.23,68.81,99.05,5.83,44.4,99.24
2021-07-01 10:00:00,0.0,26.96,20.36,67.06,99.04,6.17,44.18,99.22
2021-07-01 11:00:00,0.0,27.37,20.37,65.5,99.03,6.65,44.62,99.21
2021-07-01 12:00:00,0.0,27.62,20.21,63.94,99.02,6.93,48.06,99.2
2021-07-01 13:00:00,0.0,27.67,19.96,62.81,99.01,6.89,52.56,99.19
2021-07-01 14:00:00,0.0,27.52,19.64,62.12,99.01,6.77,54.53,99.19
2021-07-01 15:00:00,0.0,27.19,19.15,61.5,99.03,6.71,54.48,99.21
2021-07-01 16:00:00,0.0,26.57,18.65,61.75,99.05,6.52,54.12,99.23
2021-07-01 17:00:00,0.0,25.52,18.87,66.56,99.04,6.03,55.94,99.22
2021-07-01 18:00:00,0.0,23.66,19.55,77.75,99.06,5.73,62.14,99.24
2021-07-01 19:00:00,0.0,20.91,18.15,84.12,99.1,6.04,72.39,99.28
2021-07-01 20:00:00,0.0,19.7,17.19,85.31,99.16,6.44,84.71,99.35
2021-07-01 21:00:00,0.0,18.69,16.43,86.56,99.2,6.7,93.34,99.38
2021-07-01 22:00:00,0.0,17.73,15.44,86.56,99.24,7.03,97.15,99.42
2021-07-01 23:00:00,0.0,16.98,14.4,84.81,99.27,6.74,97.46,99.46
2021-07-02 00:00:00,0.0,15.85,13.64,86.69,99.28,5.81,95.86,99.47
2021-07-02 01:00:00,0.0,14.9,12.92,87.88,99.27,5.42,88.51,99.45
2021-07-02 02:00:00,0.0,14.51,12.39,87.0,99.32,5.83,71.15,99.51
2021-07-02 03:00:00,0.0,14.36,12.12,86.31,99.36,5.87,59.44,99.55
2021-07-02 04:00:00,0.0,14.15,12.02,86.88,99.38,5.66,51.11,99.57
2021-07-02 05:00:00,0.0,15.03,11.87,81.19,99.42,5.08,44.69,99.61
2021-07-02 06:00:00,0.0,16.55,12.01,74.38,99.46,4.39,40.74,99.64
2021-07-02 07:00:00,0.0,18.58,12.11,65.88,99.45,3.7,39.68,99.64
2021-07-02 08:00:00,0.0,20.33,12.56,60.88,99.43,3.35,34.06,99.61
2021-07-02 09:00:00,0.0,21.81,13.49,59.0,99.41,3.16,24.54,99.6
2021-07-02 10:00:00,0.0,23.12,14.54,58.44,99.4,3.35,13.06,99.58
2021-07-02 11:00:00,0.0,24.05,15.41,58.44,99.36,3.55,6.33,99.54
2021-07-02 12:00:00,0.0,24.54,15.82,58.31,99.32,3.89,5.54,99.5
2021-07-02 13:00:00,0.0,24.67,15.74,57.56,99.29,4.64,13.52,99.47
2021-07-02 14:00:00,0.0,24.54,15.29,56.38,99.26,4.95,20.52,99.44
2021-07-02 15:00:00,0.0,24.15,14.83,56.0,99.2,4.21,22.61,99.38
2021-07-02 16:00:00,0.0,23.63,14.61,56.94,99.12,3.12,16.3,99.3
2021-07-02 17:00:00,0.0,22.85,15.14,61.75,99.12,3.64,21.55,99.3
2021-07-02 18:00:00,0.0,20.94,16.11,73.88,99.18,5.05,36.57,99.36
2021-07-02 19:00:00,0.0,18.18,14.97,81.44,99.2,4.87,50.54,99.39
2021-07-02 20:00:00,0.0,17.64,13.88,78.5,99.2,3.69,64.52,99.39
2021-07-02 21:00:00,0.0,17.68,13.04,74.12,99.2,2.7,74.24,99.39
2021-07-02 22:00:00,0.0,16.91,12.72,76.19,99.25,2.91,71.18,99.43
2021-07-02 23:00:00,0.0,16.55,12.45,76.62,99.27,2.77,80.09,99.46
2021-07-03 00:00:00,0.0,16.89,12.23,73.88,99.28,1.93,98.36,99.47
2021-07-03 01:00:00,0.0,17.2,11.64,69.69,99.27,1.1,140.45,99.46
