Date/time,WS,WD,WS GAP,Pressure,Temp,Density
7/31/1990 0:00,7,70,,1014.129325,5.827385753,1.266608634
7/31/1990 1:00,7,70,7,1013.641518,6.590835994,1.2625443
7/31/1990 2:00,7,70,7,1011.419184,19.94371697,1.202382873
7/31/1990 3:00,7,70,7,1012.259537,9.001097594,1.250052452
7/31/1990 4:00,7,70,7,1017.520638,20.33252683,1.208033785
7/31/1990 5:00,7,70,7,1014.600147,8.237374749,1.256343556
7/31/1990 6:00,7,70,7,1012.073439,12.08674146,1.236302263
7/31/1990 7:00,7,70,7,1014.715214,15.51201631,1.224821029
7/31/1990 8:00,7,70,7,1013.038199,23.47012287,1.189990008
7/31/1990 9:00,7,70,7,1012.876766,13.71484059,1.230261378
7/31/1990 10:00,7,70,7,1010.806462,24.35303786,1.18384463
7/31/1990 11:00,7,70,7,1017.345595,11.828688,1.243867812
7/31/1990 12:00,7,70,7,1015.393371,7.682674526,1.259809245
7/31/1990 13:00,7,70,7,1010.925601,5.516818409,1.264014451
7/31/1990 14:00,7,70,7,1014.859217,13.29650543,1.234469531
7/31/1990 15:00,7,70,7,1017.187894,11.83601308,1.243643031
7/31/1990 16:00,7,70,7,1015.787637,21.11156601,1.202783562
7/31/1990 17:00,7,70,7,1017.35324,9.87666601,1.252456123
7/31/1990 18:00,7,70,7,1015.465559,14.11605874,1.231683109
7/31/1990 19:00,7,70,7,1017.004349,13.9710091,1.234172718
7/31/1990 20:00,7,70,7,1012.755748,19.81404439,1.204504696
7/31/1990 21:00,7,70,,1008.281287,23.75931471,1.183248569
7/31/1990 22:00,7,70,7,1008.700864,12.55122613,1.230179235
7/31/1990 23:00,7,70,7,1011.246041,11.74035423,1.236793495
8/1/1990 0:00,8,80,8,1015.103339,15.76520068,1.224215764
8/1/1990 1:00,8,80,8,1010.469088,8.897993719,1.248297557
8/1/1990 2:00,8,80,8,1016.924417,11.50470922,1.244767972
8/1/1990 3:00,8,80,8,1014.406199,11.59443953,1.241294256
8/1/1990 4:00,8,80,8,1012.856069,9.959539122,1.246554685
8/1/1990 5:00,8,80,8,1015.143371,16.2187772,1.222345047
8/1/1990 6:00,8,80,8,1014.139856,21.20843471,1.200437266
8/1/1990 7:00,8,80,8,1010.968642,14.20590658,1.225845282
8/1/1990 8:00,8,80,8,1009.217412,18.46185379,1.205862152
8/1/1990 9:00,8,80,8,1009.889834,20.1872527,1.199568032
8/1/1990 10:00,8,80,8,1016.459264,11.84728408,1.242703039
8/1/1990 11:00,8,80,8,1016.596418,5.454547565,1.271389082
8/1/1990 12:00,8,80,8,1017.674815,5.917315765,1.27062722
8/1/1990 13:00,8,80,8,1010.932438,11.92802237,1.235596012
8/1/1990 14:00,8,80,8,1015.780362,15.77733563,1.224980803
8/1/1990 15:00,8,80,8,1012.207687,16.79935549,1.216369682
8/1/1990 16:00,8,80,8,1013.598998,15.81579665,1.222187494
8/1/1990 17:00,8,80,8,1009.659331,22.40914763,1.190278424
8/1/1990 18:00,8,80,8,1010.772539,12.82312517,1.231533744
8/1/1990 19:00,8,80,8,1016.150327,11.22241874,1.24505516
8/1/1990 20:00,8,80,8,1008.948786,9.715646483,1.242816524
8/1/1990 21:00,8,80,8,1015.350086,22.55006174,1.196416787
8/1/1990 22:00,8,80,8,1014.31635,16.61107114,1.219695695
8/1/1990 23:00,8,80,8,1014.813709,10.5582509,1.246328317
8/2/1990 0:00,8,80,8,1012.023882,18.66726698,1.20836428
8/2/1990 1:00,8,80,8,1010.717076,15.80287151,1.218767014
8/2/1990 2:00,8,80,8,1010.65237,22.49387563,1.191107654
8/2/1990 3:00,8,80,,1008.705532,22.77607339,1.187679538
8/2/1990 4:00,8,80,8,1011.60064,9.237005767,1.248195149
8/2/1990 5:00,8,80,8,1018.094554,20.57338756,1.20772398
8/2/1990 6:00,8,80,8,1008.669164,18.34337183,1.205696953
8/2/1990 7:00,8,80,8,1009.273559,13.66144941,1.22611305
8/2/1990 8:00,8,80,8,1016.240908,13.81703022,1.233907981
8/2/1990 9:00,8,80,8,1011.892218,14.78961927,1.224477849
8/2/1990 10:00,8,80,8,1009.996452,18.33693073,1.207310184
8/2/1990 11:00,8,80,8,1011.566562,16.34759496,1.217496183
8/2/1990 12:00,8,80,8,1015.081637,10.31701342,1.247718305
8/2/1990 13:00,8,80,8,1017.275681,22.991877,1.196897447
8/2/1990 14:00,8,80,8,1011.868377,16.83521531,1.215811566
8/2/1990 15:00,8,80,8,1009.205722,24.27558621,1.182277655
8/2/1990 16:00,8,80,,1015.993008,19.86860864,1.208129866
8/2/1990 17:00,8,80,,1015.944561,7.510040127,1.261268443
8/2/1990 18:00,8,80,8,1015.083094,14.5467101,1.229376204
8/2/1990 19:00,8,80,8,1011.077195,8.416596255,1.251184303
8/2/1990 20:00,8,80,8,1010.635404,22.83385345,1.189719531
8/2/1990 21:00,8,80,,1017.349525,19.60994198,1.21081178
8/2/1990 22:00,8,80,8,1016.808759,22.3971192,1.198755607
8/2/1990 23:00,8,80,8,1013.658493,17.96819407,1.213222394
8/3/1990 0:00,8,80,8,1013.650656,13.19379746,1.233441705
8/3/1990 1:00,8,80,8,1017.722875,13.93224142,1.235211457
8/3/1990 2:00,8,80,8,1016.472293,19.86938027,1.208696607
8/3/1990 3:00,8,80,8,1008.955805,5.240650549,1.262802988
8/3/1990 4:00,8,80,8,1014.990533,19.30379889,1.209268744
8/3/1990 5:00,8,80,8,1009.892952,10.11354726,1.242232122
8/3/1990 6:00,8,80,8,1010.516146,14.05269608,1.225950254
8/3/1990 7:00,8,80,8,1015.656315,20.07809986,1.206866661
8/3/1990 8:00,8,80,8,1010.215564,15.03710338,1.221399159
8/3/1990 9:00,8,80,8,1014.01083,19.17097577,1.208650447
8/3/1990 10:00,8,80,,1008.419608,13.236646,1.226892811
8/3/1990 11:00,8,80,8,1010.289032,6.913308626,1.256919681
8/3/1990 12:00,8,80,8,1013.489826,9.498463725,1.249369407
8/3/1990 13:00,8,80,8,1013.038492,19.04772236,1.208000807
8/3/1990 14:00,8,80,8,1018.055031,14.60909048,1.232708259
8/3/1990 15:00,8,80,8,1015.939612,8.433719393,1.25712498
8/3/1990 16:00,8,80,8,1011.952428,15.77471835,1.220375559
8/3/1990 17:00,8,80,8,1017.130863,23.65863569,1.194038701
8/3/1990 18:00,8,80,8,1013.185676,9.464241692,1.249145711
8/3/1990 19:00,8,80,8,1008.379089,13.84032912,1.224262853
8/3/1990 20:00,8,80,8,1018.163996,19.59940915,1.211824732
8/3/1990 21:00,8,80,8,1017.889796,22.84119372,1.198229683
8/3/1990 22:00,8,80,8,1009.710701,11.29992881,1.236827785
8/3/1990 23:00,8,80,8,1013.343398,6.809881302,1.26118543
8/4/1990 0:00,8,80,8,1009.406537,17.3436622,1.210730699
8/4/1990 1:00,8,80,8,1016.876297,16.80867879,1.221940657
8/4/1990 2:00,8,80,8,1010.124163,12.28074274,1.233082447
8/4/1990 3:00,8,80,8,1014.140016,8.524748141,1.254492612
8/4/1990 4:00,8,80,8,1008.75764,9.40572786,1.243943986
8/4/1990 5:00,8,80,,1012.737989,8.018760492,1.25501275
8/4/1990 6:00,8,80,8,1017.57871,11.76640028,1.244424826
8/4/1990 7:00,8,80,8,1015.760007,14.51379529,1.230336779
8/4/1990 8:00,8,80,8,1013.065062,19.85671546,1.204697106
8/4/1990 9:00,8,80,8,1017.84201,5.812107971,1.271315257
8/4/1990 10:00,8,80,8,1011.930974,16.95232533,1.215395944
8/4/1990 11:00,8,80,8,1010.238206,10.55140914,1.240738902
8/4/1990 12:00,8,80,8,1017.215295,6.110231014,1.269176119
8/4/1990 13:00,8,80,8,1008.399245,24.74203823,1.17948309
8/4/1990 14:00,8,80,8,1010.194524,10.14210063,1.242477831
8/4/1990 15:00,8,80,8,1018.131236,22.49080232,1.199934369
8/4/1990 16:00,8,80,8,1012.419832,23.41876806,1.189469564
8/4/1990 17:00,8,80,,1011.723992,16.20763944,1.218274627
8/4/1990 18:00,8,80,8,1012.937527,9.769098879,1.247494094
8/4/1990 19:00,8,80,8,1012.672495,7.661583947,1.256527791
8/4/1990 20:00,8,80,8,1008.635385,18.15986685,1.206416056
8/4/1990 21:00,8,80,8,1010.493885,24.819198,1.181627041
8/4/1990 22:00,8,80,,1016.336135,23.00725989,1.195729893
8/4/1990 23:00,8,80,8,1016.415218,11.34052172,1.244862717
8/5/1990 0:00,8,80,8,1017.689413,21.16021092,1.204836261
8/5/1990 1:00,8,80,8,1016.658066,5.866168068,1.269590441
8/5/1990 2:00,8,80,8,1016.83091,16.65863524,1.222518729
8/5/1990 3:00,8,80,8,1014.989149,10.80830305,1.245446081
8/5/1990 4:00,8,80,8,1014.199886,17.7159877,1.214922907
8/5/1990 5:00,8,80,,1016.987322,18.32432615,1.215719367
8/5/1990 6:00,8,80,8,1011.632458,19.97797907,1.202495845
8/5/1990 7:00,8,80,8,1008.973343,11.63402253,1.234474649
8/5/1990 8:00,8,80,8,1015.958298,24.5029898,1.18927896
8/5/1990 9:00,8,80,8,1018.168123,19.03017279,1.214190576
8/5/1990 10:00,8,80,8,1013.68373,18.1923196,1.212319263
8/5/1990 11:00,8,80,8,1012.827043,6.083026542,1.263824029
8/5/1990 12:00,8,80,8,1014.0875,5.230100682,1.269273887
8/5/1990 13:00,8,80,8,1011.813151,7.967024467,1.254097423
8/5/1990 14:00,8,80,,1014.110334,18.69610196,1.210735885
8/5/1990 15:00,8,80,8,1009.322535,11.92264877,1.233651588
8/5/1990 16:00,8,80,8,1015.991031,6.674953916,1.26509033
8/5/1990 17:00,8,80,8,1008.794162,12.04867423,1.232460931
8/5/1990 18:00,8,80,8,1008.676464,13.25014985,1.227147451
8/5/1990 19:00,8,80,8,1008.988362,21.40427874,1.193545348
8/5/1990 20:00,8,80,8,1010.878171,14.65071916,1.223841137
8/5/1990 21:00,8,80,8,1017.89871,5.352882196,1.273482477
8/5/1990 22:00,8,80,8,1017.312938,18.98534772,1.213356894
8/5/1990 23:00,8,80,8,1016.698191,24.82911707,1.188842507
8/6/1990 0:00,8,80,8,1008.47906,15.48811895,1.217394408
8/6/1990 1:00,8,80,8,1015.970444,7.448375306,1.261577762
8/6/1990 2:00,8,80,8,1017.395129,18.60960666,1.215017666
8/6/1990 3:00,8,80,8,1011.730116,10.85886573,1.241226056
8/6/1990 4:00,8,80,8,1016.456742,22.77694217,1.196802527
8/6/1990 5:00,8,80,8,1015.413424,18.27544211,1.214041521
8/6/1990 6:00,8,80,8,1012.122412,15.93932619,1.219885553
8/6/1990 7:00,8,80,8,1013.373111,6.611517262,1.262116677
8/6/1990 8:00,8,80,,1010.978152,11.39647003,1.237960168
8/6/1990 9:00,8,80,8,1010.224093,17.9816072,1.209056141
8/6/1990 10:00,8,80,8,1015.087085,16.72422366,1.220146018
8/6/1990 11:00,8,80,,1011.471806,24.58631194,1.183695729
8/6/1990 12:00,8,80,8,1017.923568,11.27439012,1.246999953
8/6/1990 13:00,8,80,8,1013.560228,23.18028422,1.191767743
8/6/1990 14:00,8,80,,1010.919537,16.70706504,1.215208511
8/6/1990 15:00,8,80,8,1010.17772,10.59083478,1.240492225
8/6/1990 16:00,8,80,8,1009.294166,11.84893324,1.233935991
8/6/1990 17:00,8,80,8,1008.264434,7.291708646,1.252708277
8/6/1990 18:00,8,80,8,1009.757776,8.957475113,1.247155814
8/6/1990 19:00,8,80,8,1013.614526,17.09713028,1.216810628
8/6/1990 20:00,8,80,8,1010.519906,14.86911588,1.22247972
8/6/1990 21:00,8,80,8,1016.730403,21.94185583,1.20051251
8/6/1990 22:00,8,80,,1010.213251,10.741671,1.23987674
8/6/1990 23:00,8,80,,1014.166886,19.83262695,1.206106508
8/7/1990 0:00,8,80,8,1009.575003,7.953135775,1.251385165
8/7/1990 1:00,8,80,8,1018.033399,18.8364614,1.214835333
8/7/1990 2:00,8,80,8,1011.491228,16.5376161,1.216606953
8/7/1990 3:00,8,80,8,1017.666838,11.9155568,1.243881416
8/7/1990 4:00,8,80,8,1018.075885,14.23512077,1.234337646
8/7/1990 5:00,8,80,8,1008.342124,7.093666978,1.253690129
8/7/1990 6:00,8,80,8,1010.372826,8.277748875,1.250929527
8/7/1990 7:00,8,80,8,1014.878676,9.473474168,1.251192118
8/7/1990 8:00,8,80,8,1017.866549,24.4655839,1.191662512
8/7/1990 9:00,8,80,8,1015.287297,9.710206928,1.250648311
8/7/1990 10:00,8,80,8,1012.877112,16.49909202,1.218435908
8/7/1990 11:00,8,80,8,1015.37272,5.437374575,1.269936963
8/7/1990 12:00,8,80,8,1013.988867,17.09110132,1.217285298
8/7/1990 13:00,8,80,8,1018.183036,24.65248539,1.191284915
8/7/1990 14:00,8,80,8,1013.595525,6.803210699,1.261529281
8/7/1990 15:00,8,80,8,1018.130322,14.08282851,1.235058134
8/7/1990 16:00,8,80,8,1016.390416,19.12388032,1.211682007
8/7/1990 17:00,8,80,8,1013.780272,11.00526893,1.243100456
8/7/1990 18:00,8,80,8,1017.927191,24.87614537,1.190091773
8/7/1990 19:00,8,80,8,1013.036898,17.89344587,1.212789823
8/7/1990 20:00,8,80,8,1018.240024,16.02204396,1.226907899
8/7/1990 21:00,8,80,8,1011.577176,8.677146513,1.250645722
8/7/1990 22:00,8,80,8,1013.74254,10.2910875,1.24618629
8/7/1990 23:00,8,80,8,1008.796751,20.450892,1.197193658
8/8/1990 0:00,8,80,8,1008.301296,22.33660894,1.188969256
8/8/1990 1:00,8,80,8,1013.619763,21.35331033,1.199231402
8/8/1990 2:00,8,80,8,1009.363957,24.41424542,1.18191202
8/8/1990 3:00,8,80,8,1015.742883,24.30958954,1.189799869
8/8/1990 4:00,8,80,8,1008.456929,16.54130351,1.212941902
8/8/1990 5:00,8,80,8,1011.196539,6.702608331,1.258995908
8/8/1990 6:00,8,80,,1014.176029,10.95698007,1.243797102
8/8/1990 7:00,8,80,8,1016.516955,11.19314106,1.245632622
8/8/1990 8:00,8,80,8,1015.181753,23.24650972,1.19340766
8/8/1990 9:00,8,80,8,1014.864264,5.287242788,1.269985431
8/8/1990 10:00,8,80,8,1016.664272,19.06496525,1.212252843
8/8/1990 11:00,8,80,8,1013.659014,23.35341333,1.191187954
8/8/1990 12:00,8,80,8,1015.529981,13.90878421,1.232650657
8/8/1990 13:00,8,80,8,1014.837615,20.18987546,1.205434331
8/8/1990 14:00,8,80,8,1012.230065,8.307771249,1.253095273
8/8/1990 15:00,8,80,8,1010.77354,9.562130751,1.245740328
8/8/1990 16:00,8,80,8,1014.032234,13.18256916,1.233954408
8/8/1990 17:00,8,80,8,1015.933713,13.06432246,1.236779031
8/8/1990 18:00,8,80,8,1009.740827,22.529932,1.189888235
8/8/1990 19:00,8,80,8,1013.127839,6.958739737,1.26024706
8/8/1990 20:00,8,80,8,1016.790483,22.22084589,1.199449449
8/8/1990 21:00,8,80,8,1014.983211,9.132419601,1.252832844
8/8/1990 22:00,8,80,8,1011.448313,5.247217638,1.265892734
8/8/1990 23:00,8,80,8,1014.290754,20.85719463,1.202050218
8/9/1990 0:00,8,80,8,1013.014153,22.51665568,1.193799156
8/9/1990 1:00,8,80,8,1008.902816,23.59104815,1.184649324
8/9/1990 2:00,8,80,8,1015.644235,13.11947135,1.236188431
8/9/1990 3:00,8,80,8,1017.734115,18.6182426,1.215386523
8/9/1990 4:00,8,80,8,1012.258166,24.28756767,1.185805803
8/9/1990 5:00,8,80,,1008.469848,14.95971567,1.219616011
8/9/1990 6:00,8,80,8,1015.221233,6.00405488,1.267169919
8/9/1990 7:00,8,80,8,1016.196306,10.82267429,1.246864223
8/9/1990 8:00,8,80,8,1017.703825,11.94031369,1.243818604
8/9/1990 9:00,8,80,8,1016.24761,17.09049434,1.219999451
8/9/1990 10:00,8,80,8,1018.168556,12.19157633,1.243290823
8/9/1990 11:00,8,80,8,1017.046778,13.23492236,1.237396497
8/9/1990 12:00,8,80,8,1011.965991,15.81298867,1.220230287
8/9/1990 13:00,8,80,8,1017.081077,20.87852467,1.205269627
8/9/1990 14:00,8,80,8,1017.95564,5.648239019,1.272204508
8/9/1990 15:00,8,80,8,1008.892297,6.425296752,1.257372955
8/9/1990 16:00,8,80,8,1012.115083,24.17735513,1.186077678
8/9/1990 17:00,8,80,8,1016.115596,9.152698795,1.254140493
8/9/1990 18:00,8,80,8,1012.743092,8.436824723,1.253155781
8/9/1990 19:00,8,80,8,1013.230159,16.42304281,1.219180708
8/9/1990 20:00,8,80,,1014.870034,22.39395121,1.196482794
8/9/1990 21:00,8,80,8,1012.387,13.79254378,1.229333507
8/9/1990 22:00,8,80,8,1012.409426,5.960941713,1.263855496
8/9/1990 23:00,8,80,8,1015.080564,9.401328071,1.251760556
8/10/1990 0:00,8,80,8,1011.248381,7.147864037,1.257060425
8/10/1990 1:00,8,80,8,1015.689739,22.80873217,1.195770981
8/10/1990 2:00,8,80,8,1011.493231,15.27486688,1.221935784
8/10/1990 3:00,8,80,8,1018.219788,6.149156833,1.270252363
8/10/1990 4:00,8,80,8,1012.352265,12.85317407,1.233328902
8/10/1990 5:00,8,80,8,1010.650329,16.94105201,1.213904977
8/10/1990 6:00,8,80,8,1014.324246,17.42393642,1.216293128
8/10/1990 7:00,8,80,8,1013.887759,17.9641269,1.213513751
8/10/1990 8:00,8,80,,1014.424201,24.59924454,1.187099267
8/10/1990 9:00,8,80,8,1014.71665,20.26907564,1.204965313
8/10/1990 10:00,8,80,8,1015.853191,13.62811049,1.234249766
8/10/1990 11:00,8,80,8,1016.658075,24.60384518,1.189695007
8/10/1990 12:00,8,80,8,1011.824031,17.42217912,1.213302417
8/10/1990 13:00,8,80,8,1016.119273,7.39717513,1.261992843
8/10/1990 14:00,8,80,8,1017.989001,12.0939913,1.243496835
8/10/1990 15:00,8,80,8,1017.535472,17.06272372,1.221662413
8/10/1990 16:00,8,80,8,1011.158577,15.21993035,1.221764215
8/10/1990 17:00,8,80,8,1013.76927,20.96692934,1.200983948
8/10/1990 18:00,8,80,8,1016.61344,17.33822782,1.219397817
8/10/1990 19:00,8,80,8,1012.2852,13.19479214,1.231775897
8/10/1990 20:00,8,80,8,1008.438071,24.2896949,1.181322319
8/10/1990 21:00,8,80,8,1013.527592,17.5663922,1.214742312
8/10/1990 22:00,8,80,8,1008.866916,17.12789691,1.210982914
8/10/1990 23:00,8,80,8,1012.500708,22.58205146,1.192930227
8/11/1990 0:00,8,80,8,1013.838537,6.251390393,1.264323865
8/11/1990 1:00,8,80,8,1014.314364,17.54707463,1.215766066
8/11/1990 2:00,8,80,8,1013.785628,23.4911121,1.190783732
8/11/1990 3:00,8,80,8,1017.980511,8.551825961,1.259122268
8/11/1990 4:00,8,80,8,1015.416849,13.03116531,1.23629303
8/11/1990 5:00,8,80,8,1013.122107,24.82591631,1.184673656
8/11/1990 6:00,8,80,8,1011.919022,23.72375552,1.1876598
8/11/1990 7:00,8,80,8,1011.612037,9.875448659,1.245393527
8/11/1990 8:00,8,80,8,1013.955294,12.61404686,1.236315525
8/11/1990 9:00,8,80,8,1010.155127,6.440925165,1.258876436
8/11/1990 10:00,8,80,8,1011.167836,14.91590435,1.22306487
8/11/1990 11:00,8,80,8,1012.149747,22.43454508,1.193111829
8/11/1990 12:00,8,80,8,1016.005043,8.434987624,1.257200282
8/11/1990 13:00,8,80,8,1014.037992,18.44556353,1.211689704
8/11/1990 14:00,8,80,8,1016.756876,11.24415273,1.245703138
8/11/1990 15:00,8,80,8,1016.026721,22.02006753,1.19936375
8/11/1990 16:00,8,80,8,1011.152983,17.56273616,1.211911515
8/11/1990 17:00,8,80,8,1012.319241,14.66837519,1.225510616
8/11/1990 18:00,8,80,8,1012.992956,7.123717048,1.259337557
8/11/1990 19:00,8,80,8,1016.653403,13.43315753,1.236062294
8/11/1990 20:00,8,80,8,1012.553992,23.24109982,1.190340294
8/11/1990 21:00,8,80,8,1014.34216,17.93074388,1.214196856
8/11/1990 22:00,8,80,8,1013.257302,11.2868393,1.24122925
8/11/1990 23:00,8,80,8,1008.534135,18.18580131,1.206187569
8/12/1990 0:00,8,80,8,1016.850763,15.88733527,1.225804968
8/12/1990 1:00,8,80,8,1011.962665,9.507088166,1.247448751
8/12/1990 2:00,8,80,8,1012.543008,16.95168176,1.216133735
8/12/1990 3:00,8,80,8,1013.971538,23.35316072,1.191556227
8/12/1990 4:00,8,80,8,1010.745905,23.30755239,1.187948395
8/12/1990 5:00,8,80,8,1008.565044,21.92819867,1.190926314
8/12/1990 6:00,8,80,8,1013.771993,21.46855046,1.198942358
8/12/1990 7:00,8,80,8,1012.130803,7.508369585,1.256541242
8/12/1990 8:00,8,80,8,1016.696096,5.674178616,1.270512165
8/12/1990 9:00,8,80,8,1008.359491,22.66983601,1.187698483
8/12/1990 10:00,8,80,8,1015.11222,15.17794382,1.226719939
8/12/1990 11:00,8,80,8,1013.800353,16.1744804,1.220914803
8/12/1990 12:00,8,80,8,1009.465663,13.72067894,1.226093226
8/12/1990 13:00,8,80,8,1016.041102,11.83510278,1.242244898
8/12/1990 14:00,8,80,,1010.564766,23.68758177,1.186214888
8/12/1990 15:00,8,80,8,1010.312338,18.85717084,1.205536165
8/12/1990 16:00,8,80,8,1008.607021,19.64389246,1.200267583
8/12/1990 17:00,8,80,8,1011.548171,5.630523745,1.264277016
8/12/1990 18:00,8,80,8,1010.201668,10.37322621,1.241473753
8/12/1990 19:00,8,80,8,1011.775838,22.47570013,1.192505032
8/12/1990 20:00,8,80,8,1009.32801,9.364496878,1.244828981
8/12/1990 21:00,8,80,8,1015.878348,19.25216275,1.210540229
8/12/1990 22:00,8,80,8,1009.609292,6.630750998,1.257342543
8/12/1990 23:00,8,80,8,1018.027629,21.88854256,1.202261428
8/13/1990 0:00,8,80,,1015.661215,12.08126811,1.240708732
8/13/1990 1:00,8,80,8,1011.704428,17.73951758,1.211835533
8/13/1990 2:00,8,80,8,1010.328299,16.25459587,1.216396599
8/13/1990 3:00,8,80,8,1015.519813,17.21400223,1.218607174
8/13/1990 4:00,8,80,8,1015.367954,18.46496272,1.213198185
8/13/1990 5:00,8,80,8,1016.877219,11.42133536,1.245074875
8/13/1990 6:00,8,80,8,1014.380117,17.29036979,1.216919499
8/13/1990 7:00,8,80,8,1014.740559,19.77504182,1.207025992
8/13/1990 8:00,8,80,8,1015.589687,22.37280314,1.197416913
8/13/1990 9:00,8,80,8,1009.811166,13.76890726,1.226306707
8/13/1990 10:00,8,80,8,1016.331148,19.80704838,1.208785906
8/13/1990 11:00,8,80,8,1015.703664,23.75144868,1.191990532
8/13/1990 12:00,8,80,8,1011.90219,12.6247042,1.233766162
8/13/1990 13:00,8,80,8,1013.219102,13.78878901,1.230360021
8/13/1990 14:00,8,80,8,1015.769776,11.25684956,1.244438211
8/13/1990 15:00,8,80,8,1013.544591,19.00137876,1.208796025
8/13/1990 16:00,8,80,8,1011.132886,21.16753307,1.197044248
8/13/1990 17:00,8,80,8,1016.695686,22.52832467,1.198090419
8/13/1990 18:00,8,80,8,1011.557557,12.43854011,1.234149939
8/13/1990 19:00,8,80,8,1012.325094,22.01822105,1.195001659
8/13/1990 20:00,8,80,8,1010.069352,21.86385635,1.192962748
8/13/1990 21:00,8,80,8,1009.244824,13.83373311,1.225342095
8/13/1990 22:00,8,80,8,1016.764821,16.55256921,1.222886831
8/13/1990 23:00,8,80,8,1012.775509,6.617625158,1.261344848
8/14/1990 0:00,8,80,8,1018.017048,10.17677768,1.251945812
8/14/1990 1:00,8,80,8,1010.004529,13.19194176,1.229012949
8/14/1990 2:00,8,80,8,1009.812214,11.43409594,1.236368971
8/14/1990 3:00,8,80,8,1008.893199,23.70345412,1.184189459
8/14/1990 4:00,8,80,8,1011.056919,18.18262815,1.209217941
8/14/1990 5:00,8,80,8,1009.143421,15.30374476,1.218975046
8/14/1990 6:00,8,80,8,1013.013573,10.77262325,1.24317815
8/14/1990 7:00,8,80,8,1009.067658,10.34032082,1.240224067
8/14/1990 8:00,8,80,8,1009.808606,11.6284309,1.235520848
8/14/1990 9:00,8,80,8,1011.186246,10.97727908,1.240041799
8/14/1990 10:00,8,80,8,1014.451817,23.97460942,1.18962725
8/14/1990 11:00,8,80,8,1009.717179,22.36427508,1.190527369
8/14/1990 12:00,8,80,8,1010.522562,16.16121718,1.217023167
8/14/1990 13:00,8,80,8,1009.871494,16.99721207,1.21273473
8/14/1990 14:00,8,80,8,1012.918404,16.29808583,1.219331753
8/14/1990 15:00,8,80,8,1013.298962,21.8921114,1.196662534
8/14/1990 16:00,8,80,8,1011.40445,8.39141464,1.251701218
8/14/1990 17:00,8,80,8,1017.052425,8.816441794,1.256793769
8/14/1990 18:00,8,80,8,1008.508188,10.98596942,1.236719807
8/14/1990 19:00,8,80,8,1017.994007,11.34368771,1.246782476
8/14/1990 20:00,8,80,8,1012.217787,24.11271076,1.186455992
8/14/1990 21:00,8,80,8,1018.123476,15.23352095,1.2301218
8/14/1990 22:00,8,80,8,1013.385382,23.34740372,1.190890535
8/14/1990 23:00,8,80,,1013.370057,8.970528532,1.251559445
8/15/1990 0:00,8,80,8,1015.415876,20.78592335,1.203675403
8/15/1990 1:00,8,80,8,1012.98727,6.66041508,1.261415651
8/15/1990 2:00,8,80,8,1018.222634,13.08413178,1.239479734
8/15/1990 3:00,8,80,8,1014.890348,7.387914188,1.260508161
8/15/1990 4:00,8,80,8,1011.321633,24.30458377,1.184640933
8/15/1990 5:00,8,80,8,1014.673106,14.15161527,1.230569609
8/15/1990 6:00,8,80,8,1009.864057,15.63155155,1.218460831
8/15/1990 7:00,8,80,8,1010.262839,6.236551986,1.259931644
8/15/1990 8:00,8,80,8,1018.204013,11.09508784,1.248130337
8/15/1990 9:00,8,80,8,1017.376053,15.05704003,1.229971446
8/15/1990 10:00,8,80,8,1014.874382,5.881763152,1.267292165
8/15/1990 11:00,8,80,8,1012.314069,22.85382922,1.191615233
8/15/1990 12:00,8,80,8,1010.49229,5.76442861,1.262350993
8/15/1990 13:00,8,80,8,1011.906439,12.97754568,1.232249905
8/15/1990 14:00,8,80,8,1011.81024,18.3785735,1.20930555
8/15/1990 15:00,8,80,8,1016.323749,20.71356994,1.205048224
8/15/1990 16:00,8,80,8,1014.824563,11.79367596,1.240937907
8/15/1990 17:00,8,80,8,1009.322757,24.64329763,1.180954729
8/15/1990 18:00,8,80,8,1012.28589,16.9220834,1.215948979
8/15/1990 19:00,8,80,8,1014.570621,14.3971015,1.229394855
8/15/1990 20:00,8,80,8,1014.144405,18.18553598,1.212898449
8/15/1990 21:00,8,80,8,1012.866692,24.40164079,1.18606378
8/15/1990 22:00,8,80,8,1017.204556,13.49313095,1.236473636
8/15/1990 23:00,8,80,8,1017.217096,11.9873632,1.243018593
8/16/1990 0:00,8,80,8,1014.639649,18.50946113,1.212143016
8/16/1990 1:00,8,80,8,1014.227203,8.192521751,1.256081971
8/16/1990 2:00,8,80,8,1009.88785,21.50552947,1.194198868
8/16/1990 3:00,8,80,8,1016.599631,21.03167959,1.204071918
8/16/1990 4:00,8,80,8,1008.959926,20.44795859,1.197399269
8/16/1990 5:00,8,80,8,1012.631245,23.20592307,1.190572413
8/16/1990 6:00,8,80,8,1012.259598,11.61668864,1.238570756
8/16/1990 7:00,8,80,8,1011.493739,12.59774195,1.233384524
8/16/1990 8:00,8,80,,1011.854586,13.73288341,1.228942519
8/16/1990 9:00,8,80,8,1014.292002,6.857171317,1.262152843
8/16/1990 10:00,8,80,8,1013.7267,19.67486644,1.206232525
8/16/1990 11:00,8,80,8,1008.987007,9.451234485,1.244026473
8/16/1990 12:00,8,80,8,1011.140264,22.27067317,1.192583028
8/16/1990 13:00,8,80,8,1015.341108,9.28239091,1.252609123
8/16/1990 14:00,8,80,8,1014.948498,15.8539573,1.223653111
8/16/1990 15:00,8,80,8,1014.220436,19.01245663,1.209556202
